year,month,carrier,airport,arr_flights,arr_del15,carrier_ct,weather_ct,nas_ct,security_ct,late_aircraft_ct,arr_cancelled,arr_diverted,arr_delay,carrier_delay,weather_delay,nas_delay,security_delay,late_aircraft_delay
2025,4,PT,RST,6,3,0.0,0.41,0.59,0.0,2.0,0,0,133,0,14,20,0,99
2025,4,AA,GRR,187,55,14.94,2.77,12.28,0.0,25.01,2,0,3551,1044,99,519,0,1889
2025,4,NK,ROC,65,5,2.0,0.7,0.13,0.0,2.18,0,0,475,257,112,20,0,86
2025,4,PT,ART,56,7,2.49,0.0,1.53,0.0,2.98,0,11,501,140,0,86,0,275
2025,4,MQ,CHS,56,6,1.28,0.63,1.67,0.0,2.41,3,0,218,46,12,40,0,120
2025,4,PT,SCE,94,9,1.41,0.84,0.9,0.0,5.85,0,2,577,30,86,33,0,428
2025,4,QX,BOI,464,57,13.74,0.0,7.8,0.0,35.45,2,0,2792,892,0,207,0,1693
2025,4,MQ,OMA,13,2,0.58,0.0,0.12,0.0,1.3,1,0,169,50,0,5,0,114
2025,4,OO,SBP,320,57,17.47,2.0,12.74,0.0,24.79,3,3,3161,884,214,517,0,1546
2025,4,NK,MYR,357,55,9.68,1.0,30.12,1.0,13.2,4,0,3947,900,23,1653,75,1296
2025,4,AA,ILM,146,40,16.67,0.81,4.83,0.0,17.69,1,0,2769,1149,52,238,0,1330
2025,4,NK,ABQ,10,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
2025,4,OO,AMA,120,34,15.32,2.0,10.41,0.0,6.27,1,0,3804,1504,107,804,0,1389
2025,4,AA,EYW,168,39,13.77,0.81,11.19,0.0,13.23,0,0,2762,1006,88,623,0,1045
2025,4,MQ,MRY,43,8,1.0,0.0,3.17,0.0,3.83,0,0,216,22,0,60,0,134
2025,4,NK,SMF,72,14,5.79,0.0,4.09,0.0,4.11,0,0,974,273,0,359,0,342
2025,4,NK,STX,8,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
2025,4,UA,BTV,60,19,4.93,0.0,2.28,0.0,11.78,0,0,1339,324,0,155,0,860
2025,4,NK,EWR,774,243,23.67,9.49,191.95,0.0,17.89,16,3,23743,1861,869,18848,0,2165
2025,4,MQ,CAE,6,4,0.76,0.41,1.5,0.0,1.34,0,0,373,103,13,151,0,106
2025,4,MQ,ECP,3,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0
2025,4,OH,MGM,86,22,5.57,0.54,5.48,0.0,10.41,4,0,1712,267,31,235,0,1179
2025,4,OO,YUM,150,21,11.26,2.0,1.82,0.0,5.92,0,0,1267,704,213,72,0,278
2025,4,MQ,PVD,16,4,1.57,0.0,1.24,0.0,1.2,0,0,178,37,0,63,0,78
2025,4,OO,PHL,13,3,2.58,0.0,0.42,0.0,0.0,0,0,229,207,0,22,0,0
2025,4,MQ,BOS,155,17,1.82,0.95,7.69,0.0,6.54,1,0,847,123,63,299,0,362
2025,4,NK,SJU,365,72,24.78,2.06,31.27,0.67,13.21,1,1,4153,1607,224,1703,22,597
2025,4,G4,SCK,32,6,0.73,0.59,1.96,0.0,2.72,0,0,169,46,10,50,0,63
2025,4,AA,EWR,479,189,30.75,6.47,102.75,0.82,48.21,8,5,14829,1906,394,8098,67,4364
2025,4,UA,MKE,30,4,1.07,0.0,1.28,0.0,1.65,0,0,146,26,0,33,0,87
2025,4,UA,AUS,863,138,38.9,7.54,52.97,0.0,38.59,3,0,7839,1807,646,1792,0,3594
2025,4,QX,STS,55,10,4.69,0.9,3.17,0.0,1.24,0,0,557,340,35,146,0,36
2025,4,OO,GRI,60,7,3.18,0.68,1.21,0.0,1.93,3,0,242,100,21,48,0,73
2025,4,NK,BUR,114,15,5.91,0.0,4.36,0.0,4.73,0,0,1112,262,0,207,0,643
2025,4,OO,ONT,294,19,11.11,1.0,1.97,0.0,4.92,0,0,1262,712,196,89,0,265
2025,4,OO,MGW,60,8,6.48,1.0,0.52,0.0,0.0,2,2,1650,634,994,22,0,0
2025,4,OO,EVV,64,17,9.9,4.05,2.05,0.0,1.0,1,0,1520,855,401,177,0,87
2025,4,NK,DFW,590,133,24.26,1.52,70.69,1.24,35.3,4,2,10233,1417,251,6583,72,1910
2025,4,9E,BDL,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
2025,4,PT,MOB,90,19,3.24,0.56,6.66,0.0,8.55,0,0,1133,120,28,240,0,745
2025,4,QX,OME,31,4,1.97,0.0,2.03,0.0,0.0,0,0,94,59,0,35,0,0
2025,4,G7,TVC,60,7,2.95,0.0,0.0,0.0,4.05,0,0,1059,576,0,0,0,483
2025,4,HA,LIH,698,86,49.53,0.95,0.0,0.0,35.52,8,0,3010,1762,20,0,0,1228
2025,4,QX,SEA,1719,254,43.8,0.0,120.71,0.0,89.49,7,0,9997,2621,0,3128,0,4248
2025,4,OO,LGB,60,3,1.45,1.0,0.55,0.0,0.0,0,0,153,46,85,22,0,0
2025,4,HA,PHX,30,7,5.7,0.0,0.0,0.0,1.3,0,0,584,525,0,0,0,59
2025,4,OO,ICT,296,66,38.51,8.88,7.87,0.0,10.75,1,0,4843,2015,1064,616,0,1148
2025,4,MQ,BWI,64,13,4.4,0.33,3.41,0.0,4.86,2,0,602,141,27,168,0,266
2025,4,OO,STL,80,19,9.18,3.52,2.39,0.0,3.91,0,0,1370,840,254,53,0,223
2025,4,PT,BMI,3,2,0.82,0.0,0.36,0.0,0.83,0,0,204,40,0,36,0,128
2025,4,OO,PIH,60,3,3.0,0.0,0.0,0.0,0.0,0,0,180,180,0,0,0,0
2025,4,MQ,SAV,103,21,4.06,0.48,8.36,0.0,8.1,1,0,777,127,28,291,0,331
2025,4,9E,EYW,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
2025,4,OH,TLH,93,20,5.16,0.82,3.62,0.0,10.4,4,0,1192,223,242,213,0,514
2025,4,G7,RDU,6,1,1.0,0.0,0.0,0.0,0.0,0,0,63,63,0,0,0,0
2025,4,9E,XNA,306,97,19.26,7.67,44.68,0.0,25.39,2,1,7343,1683,1857,1895,0,1908
2025,4,9E,PNS,30,6,2.26,0.0,2.91,0.0,0.83,0,0,276,137,0,99,0,40
2025,4,OH,CMH,148,50,13.01,0.41,14.4,0.0,22.18,5,1,2879,660,50,545,0,1624
2025,4,UA,MCI,267,83,20.98,2.36,25.27,0.0,34.4,0,0,5383,997,155,971,0,3260
2025,4,OH,RIC,39,7,1.56,0.0,1.83,0.0,3.62,0,0,312,58,0,62,0,192
2025,4,OO,COD,60,20,6.15,0.0,5.89,0.0,7.96,0,1,1976,321,0,526,0,1129
2025,4,MQ,MSO,30,7,3.0,0.07,2.49,0.0,1.44,1,0,285,78,2,143,0,62
2025,4,OO,AEX,91,23,13.74,1.38,3.83,0.0,4.05,6,1,1294,844,93,187,0,170
2025,4,OO,XNA,190,28,16.97,2.96,7.5,0.0,0.56,1,0,1755,701,409,617,0,28
2025,4,AA,AVL,27,18,3.46,0.85,11.75,0.0,1.95,0,0,1208,235,393,331,0,249
2025,4,MQ,DCA,251,38,7.16,1.7,15.17,0.0,13.98,1,0,1986,372,55,455,0,1104
2025,4,OO,FSD,202,38,21.77,5.58,4.43,0.0,6.23,2,0,2095,852,495,477,0,271
2025,4,OH,CLE,147,41,9.57,0.38,7.22,0.0,23.83,5,0,3005,580,19,342,0,2064
2025,4,PT,BDL,81,13,3.43,0.12,3.12,0.0,6.33,0,0,814,280,5,127,0,402
2025,4,MQ,CMH,304,73,16.9,1.24,33.42,0.0,21.44,3,0,3250,991,79,1070,0,1110
2025,4,OO,DIK,56,19,6.34,0.86,6.8,0.0,5.0,1,1,1311,261,75,492,0,483
2025,4,G7,SYR,120,26,4.41,0.0,3.31,0.0,18.28,2,0,2798,235,0,218,0,2345
2025,4,AA,FSD,3,2,0.85,0.19,0.31,0.0,0.64,1,0,114,40,13,18,0,43
2025,4,MQ,BUF,103,19,4.04,1.51,6.59,0.0,6.86,1,1,793,138,48,155,0,452
2025,4,MQ,ATW,148,23,6.36,2.38,3.91,0.0,10.35,0,0,1005,225,97,162,0,521
2025,4,OH,ICT,115,47,10.27,2.12,13.32,0.0,21.29,8,0,5228,676,214,594,0,3744
2025,4,OH,BTR,139,42,12.06,1.39,10.59,0.0,17.96,6,0,3498,684,152,724,0,1938
2025,4,OO,CPR,180,46,14.98,4.91,15.03,0.0,11.08,3,0,3631,1112,592,1148,0,779
2025,4,G7,ROC,67,14,2.5,0.41,2.05,0.0,9.04,0,0,2378,388,318,56,0,1616
2025,4,OO,HDN,29,10,3.3,0.0,2.75,0.0,3.95,0,0,662,134,0,268,0,260
2025,4,9E,RST,86,33,11.43,2.77,3.45,0.0,15.35,0,0,2260,737,248,277,0,998
2025,4,AA,IAH,602,170,40.18,5.57,45.18,0.0,79.07,16,0,11502,2937,735,2298,0,5532
2025,4,MQ,CRP,209,43,8.03,3.95,11.38,0.0,19.64,6,0,2184,348,237,468,0,1131
2025,4,OO,TXK,60,12,6.87,2.71,0.42,0.0,2.0,5,0,1263,285,824,76,0,78
2025,4,MQ,RDM,60,11,0.86,0.0,1.34,0.0,8.8,0,0,682,84,0,55,0,543
2025,4,MQ,BDL,74,9,4.1,0.0,4.34,0.0,0.56,0,0,292,146,0,117,0,29
2025,4,G7,MLI,30,4,1.01,0.0,1.0,0.0,1.99,1,0,214,44,0,31,0,139
2025,4,PT,GNV,96,11,1.19,0.0,4.3,0.0,5.51,1,0,442,32,0,138,0,272
2025,4,AA,PHX,4883,944,275.75,16.35,245.58,0.16,406.15,25,6,79876,35704,1117,7924,7,35124
2025,4,MQ,CLE,105,14,4.11,1.06,3.92,0.0,4.91,2,0,640,160,23,216,0,241
2025,4,G7,XNA,60,7,0.16,0.0,1.15,0.0,5.7,2,0,429,7,0,49,0,373
2025,4,UA,JAX,283,59,15.21,2.0,21.82,0.0,19.97,2,0,4245,901,81,1082,0,2181
2025,4,HA,PDX,60,23,17.31,0.16,1.07,0.53,3.93,0,1,934,564,11,99,8,252
2025,4,G7,CLT,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
2025,4,OH,JAN,149,33,8.17,1.75,6.81,0.0,16.27,8,0,3535,1016,62,272,0,2185
2025,4,MQ,BRO,114,17,5.97,0.33,5.99,0.0,4.7,6,0,663,280,16,171,0,196
2025,4,9E,GNV,28,12,3.31,0.0,1.15,0.0,7.55,0,0,995,201,0,83,0,711
2025,4,OO,BUF,68,19,15.84,3.0,0.16,0.0,0.0,0,0,1271,987,280,4,0,0
2025,4,UA,DTW,227,35,10.4,2.05,3.42,0.0,19.13,1,1,2978,768,46,102,0,2062
2025,4,OH,IAH,29,8,3.12,0.0,1.86,0.0,3.01,0,0,446,162,0,70,0,214
2025,4,OH,OKC,30,2,1.03,0.0,0.0,0.0,0.97,1,0,212,56,0,0,0,156
2025,4,AA,HNL,210,40,11.79,3.64,13.0,0.0,11.57,0,0,3995,879,813,401,0,1902
2025,4,9E,SHV,36,10,2.98,1.44,1.76,0.0,3.81,0,1,1443,92,699,91,0,561
2025,4,OO,FWA,270,59,34.26,11.6,6.65,0.0,6.49,1,0,3958,2258,713,587,0,400
2025,4,AA,ECP,117,42,15.59,1.85,7.73,0.0,16.83,0,1,3371,1048,297,569,0,1457
2025,4,OO,MFR,309,31,17.48,0.97,8.77,0.0,3.78,0,0,1578,1103,84,307,0,84
2025,4,OO,CDC,49,3,2.0,1.0,0.0,0.0,0.0,0,0,55,39,16,0,0,0
2025,4,PT,FNT,55,10,0.2,0.01,0.56,0.0,9.22,0,0,2577,48,11,72,0,2446
2025,4,G7,GSO,88,20,3.92,0.0,6.76,0.0,9.32,3,0,2634,1231,0,333,0,1070
2025,4,MQ,ABI,142,39,9.53,4.87,8.24,0.16,16.2,4,0,2004,418,451,304,12,819
2025,4,QX,ONT,47,4,1.66,0.0,0.34,0.0,2.0,0,0,147,58,0,12,0,77
2025,4,OH,SHV,117,42,12.0,1.6,11.95,0.12,16.32,4,1,3149,724,174,803,9,1439
2025,4,OH,BHM,345,89,25.43,1.41,21.85,0.0,40.31,5,1,6896,1685,115,908,0,4188
2025,4,HA,SLC,30,7,7.0,0.0,0.0,0.0,0.0,0,0,297,297,0,0,0,0
2025,4,OO,TUS,844,105,64.73,4.82,14.92,0.0,20.54,0,1,5414,3474,355,549,0,1036
2025,4,OO,IAD,238,29,17.92,2.0,6.08,0.0,3.0,1,0,4283,2142,39,443,0,1659
2025,4,9E,BMI,60,17,6.0,2.13,5.07,0.0,3.8,2,0,2175,893,660,247,0,375
2025,4,MQ,BIS,60,17,2.7,1.8,2.2,0.0,10.3,1,0,972,115,241,73,0,543
2025,4,NK,MSP,88,16,4.69,0.0,8.15,0.0,3.16,0,0,891,225,0,496,0,170
2025,4,MQ,VPS,53,14,1.08,1.91,7.76,0.0,3.26,1,0,525,20,69,316,0,120
2025,4,PT,DTW,3,1,0.0,0.0,1.0,0.0,0.0,0,0,18,0,0,18,0,0
2025,4,MQ,EYW,182,24,8.67,0.0,10.12,0.0,5.21,3,0,1058,326,0,363,0,369
2025,4,9E,BGR,95,21,4.48,0.0,5.65,0.0,10.87,0,0,1029,209,0,179,0,641
2025,4,NK,CLT,286,61,16.58,0.0,28.87,0.0,15.56,2,0,4411,707,0,1720,0,1984
2025,4,OH,CAK,145,42,19.02,0.91,8.22,0.0,13.85,1,0,3148,1415,82,386,0,1265
2025,4,OO,CRW,149,28,18.33,4.88,2.79,0.0,2.0,3,1,1722,1267,284,84,0,87
2025,4,QX,PHX,9,3,0.89,0.0,0.21,0.0,1.9,0,0,282,16,0,26,0,240
2025,4,MQ,ABQ,60,14,1.85,0.91,7.02,0.0,4.21,2,0,622,87,73,243,0,219
2025,4,AA,AGS,26,13,2.29,0.0,10.24,0.0,0.47,0,0,590,109,0,449,0,32
2025,4,NK,LAX,619,102,30.22,4.9,42.73,0.98,23.17,1,0,5649,1536,220,1841,22,2030
2025,4,AA,BOS,1290,315,85.33,6.44,88.98,1.8,132.44,11,0,19555,4793,750,3811,61,10140
2025,4,HA,SMF,90,35,29.73,0.0,0.0,1.0,4.27,0,0,1148,1029,0,0,15,104
2025,4,OH,STL,89,29,5.4,0.29,9.94,0.0,13.37,3,1,2129,532,38,488,0,1071
2025,4,UA,ECP,34,10,1.98,0.0,7.38,0.0,0.64,0,0,601,133,0,382,0,86
2025,4,MQ,GRK,93,18,3.17,2.05,4.15,0.0,8.63,4,0,885,146,148,150,0,441
2025,4,AA,ANC,30,7,2.85,1.0,0.97,0.1,2.08,0,0,1454,602,164,26,90,572
2025,4,PT,CAE,184,24,5.18,1.43,6.08,0.0,11.31,1,2,1242,238,170,188,0,646
2025,4,OO,GPT,32,3,2.0,0.98,0.02,0.0,0.0,2,0,321,143,175,3,0,0
2025,4,MQ,IAH,121,18,1.17,0.38,4.71,1.0,10.74,4,0,1004,31,30,225,32,686
2025,4,9E,GFK,73,21,7.42,1.92,4.52,0.0,7.13,0,0,1581,663,126,167,0,625
2025,4,OO,DEC,51,6,1.94,0.0,2.25,0.0,1.82,1,0,518,136,0,220,0,162
2025,4,OO,BHM,152,39,22.79,0.58,8.35,0.0,7.27,0,0,2851,1849,83,560,0,359
2025,4,OO,BTR,29,8,2.95,1.01,1.13,0.0,2.91,0,0,743,106,127,74,0,436
2025,4,OO,BIS,199,44,21.32,3.96,9.24,0.0,9.47,2,0,4644,1946,1093,1024,0,581
2025,4,AA,LIT,26,12,5.33,0.33,0.51,0.0,5.83,2,0,1380,721,22,57,0,580
2025,4,PT,HTS,82,10,3.98,0.87,0.25,0.0,4.9,0,1,1428,303,110,35,0,980
2025,4,OO,SHV,260,54,29.66,13.16,6.75,0.98,3.44,5,3,6543,2199,3267,470,285,322
2025,4,G4,XNA,66,17,6.41,2.16,4.38,1.0,3.05,0,0,1346,504,364,147,204,127
2025,4,QX,MSO,89,6,3.57,0.0,0.56,0.0,1.86,0,1,254,185,0,18,0,51
2025,4,AA,LGA,1498,385,109.92,14.58,119.02,1.35,140.14,20,4,22586,6054,1522,4693,188,10129
2025,4,MQ,MEM,204,40,5.13,4.71,19.94,0.0,10.23,6,1,1640,196,243,703,0,498
2025,4,OO,IMT,60,10,7.68,1.98,0.34,0.0,0.0,0,1,1950,1488,439,23,0,0
2025,4,PT,HSV,143,27,4.93,0.08,8.87,0.0,13.12,0,1,1125,251,2,343,0,529
2025,4,AA,DFW,13534,3564,713.29,302.2,1107.84,1.62,1439.04,444,110,338865,99528,30388,64168,54,144727
2025,4,OO,SCE,30,3,2.55,0.0,0.45,0.0,0.0,0,1,92,75,0,17,0,0
2025,4,PT,TYS,224,45,10.64,1.2,21.5,0.0,11.66,2,2,2241,574,116,721,0,830
2025,4,MQ,STS,30,4,0.51,0.0,1.23,0.0,2.26,0,0,108,13,0,39,0,56
2025,4,G7,ROA,16,5,0.77,0.0,1.58,0.0,2.65,0,0,546,72,0,41,0,433
2025,4,UA,GEG,60,14,6.69,0.0,0.6,0.0,6.71,0,1,1337,664,0,21,0,652
2025,4,OH,LEX,178,54,15.66,0.85,7.85,0.0,29.64,6,0,4100,1129,47,338,0,2586
2025,4,9E,LGA,2547,489,113.14,13.63,155.96,0.0,206.28,15,1,37306,14490,1272,6823,0,14721
2025,4,OO,DDC,51,13,7.26,0.94,0.95,0.0,3.85,1,1,688,329,109,43,0,207
2025,4,PT,AVP,46,9,2.25,0.0,3.01,0.0,3.74,0,0,905,275,0,100,0,530
2025,4,9E,BTR,72,18,6.59,1.64,3.37,0.0,6.4,2,0,1847,290,910,270,0,377
2025,4,9E,CHO,198,41,14.17,0.27,10.23,0.0,16.32,1,0,3547,663,42,1266,0,1576
2025,4,UA,CLT,329,70,21.78,1.12,25.11,0.0,21.99,1,1,5007,1521,121,1175,0,2190
2025,4,OO,LAS,486,103,41.28,7.99,28.99,0.0,24.74,4,0,6165,2506,627,2033,0,999
2025,4,OH,RDU,59,20,4.6,0.09,1.35,0.0,13.95,0,0,1651,375,5,65,0,1206
2025,4,AA,DEN,696,248,63.59,8.05,92.54,1.32,82.49,9,2,16402,5023,797,3706,62,6814
2025,4,AA,JAX,665,160,40.58,5.0,38.64,0.47,75.31,7,1,9363,2621,409,1551,20,4762
2025,4,OO,AZO,85,7,5.0,1.89,0.11,0.0,0.0,0,0,354,200,151,3,0,0
2025,4,PT,ALO,51,10,1.08,0.0,3.25,0.0,5.67,1,1,2399,93,0,95,0,2211
2025,4,G4,SHV,8,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
2025,4,QX,SNA,129,24,8.07,0.0,6.47,0.0,9.46,1,1,1070,418,0,228,0,424
2025,4,UA,FCA,60,14,5.46,0.0,2.46,0.0,6.08,0,0,797,159,0,136,0,502
2025,4,OO,GSO,62,19,9.98,0.0,5.08,0.0,3.94,0,0,1103,409,0,299,0,395
2025,4,G7,LEX,74,12,3.26,0.62,1.26,0.0,6.87,1,0,3008,272,607,45,0,2084
