year,month,carrier,carrier_name,airport,airport_name,arr_flights,arr_del15,carrier_ct,weather_ct,nas_ct,security_ct,late_aircraft_ct,arr_cancelled,arr_diverted,arr_delay,carrier_delay,weather_delay,nas_delay,security_delay,late_aircraft_delay
2025,3,9E,Endeavor Air Inc.,GNV,"Gainesville, FL: Gainesville Regional",44,8,3.14,0.78,2.33,0.0,1.75,0,0,649,260,14,83,0,292
2025,4,DL,Delta Air Lines Network,DAB,"Daytona Beach, FL: Daytona Beach International",146,30,13.45,2.18,3.68,0.0,10.69,0,0,1732,600,145,265,0,722
2025,3,F9,Frontier Airlines,TYS,"Knoxville, TN: McGhee Tyson",8,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0
2025,3,9E,Endeavor Air Inc.,AGS,"Augusta, GA: Augusta Regional at Bush Field",202,47,14.5,2.84,10.71,0.0,18.96,1,0,4498,1378,1383,568,0,1169
2025,4,OH,PSA Airlines Inc.,TYS,"Knoxville, TN: McGhee Tyson",219,59,18.98,0.75,13.19,0.0,26.09,2,0,4735,2025,56,479,0,2175
2025,3,QX,Horizon Air,SNA,"Santa Ana, CA: John Wayne Airport-Orange County",157,34,7.44,0.79,4.46,0.0,21.31,5,0,1599,450,31,178,0,940
2025,3,WN,Southwest Airlines,MSY,"New Orleans, LA: Louis Armstrong New Orleans International",1686,325,86.28,6.35,63.14,3.0,166.23,10,1,22299,5901,342,3145,124,12787
2025,4,YX,Republic Airline,MSY,"New Orleans, LA: Louis Armstrong New Orleans International",15,2,0.19,0.0,1.28,0.0,0.53,0,0,354,15,0,194,0,145
2025,3,9E,Endeavor Air Inc.,EWR,"Newark, NJ: Newark Liberty International",171,51,13.13,0.77,24.09,0.0,13.01,1,1,3867,926,63,1588,0,1290
2025,3,OO,SkyWest Airlines Inc.,LGB,"Long Beach, CA: Long Beach Airport",64,5,2.23,1.41,1.37,0.0,0.0,0,0,232,93,55,84,0,0
2025,4,MQ,Envoy Air,BNA,"Nashville, TN: Nashville International",299,62,11.45,0.54,30.05,0.0,19.96,6,4,3780,450,57,1169,0,2104
2025,4,OO,SkyWest Airlines Inc.,HIB,"Hibbing, MN: Range Regional",50,11,7.0,3.65,0.35,0.0,0.0,0,0,766,618,130,18,0,0
2025,3,G4,Allegiant Air,GFK,"Grand Forks, ND: Grand Forks International",31,2,0.0,0.0,2.0,0.0,0.0,0,1,36,0,0,36,0,0
2025,3,MQ,Envoy Air,BIL,"Billings, MT: Billings Logan International",93,17,2.33,0.73,4.41,0.0,9.53,1,0,690,72,15,158,0,445
2025,3,OO,SkyWest Airlines Inc.,SYR,"Syracuse, NY: Syracuse Hancock International",41,12,6.95,2.12,2.93,0.0,0.0,0,0,994,759,84,151,0,0
2025,4,AS,Alaska Airlines Network,MSO,"Missoula, MT: Missoula Montana",30,12,2.34,0.0,6.95,0.38,2.33,0,0,440,175,0,182,8,75
2025,4,AA,American Airlines Network,MEM,"Memphis, TN: Memphis International",282,90,25.65,6.61,21.29,0.0,36.45,5,2,7697,2222,1444,1241,0,2790
2025,4,UA,United Air Lines Network,ELP,"El Paso, TX: El Paso International",60,16,4.19,0.0,4.53,0.0,7.28,0,0,1318,234,0,234,0,850
2025,3,OO,SkyWest Airlines Inc.,MEM,"Memphis, TN: Memphis International",68,21,11.22,1.0,1.91,0.0,6.87,0,0,1919,834,15,260,0,810
2025,4,DL,Delta Air Lines Network,MIA,"Miami, FL: Miami International",981,193,71.67,3.1,78.7,0.0,39.53,8,4,13153,4754,129,4516,0,3754
2025,3,UA,United Air Lines Network,ANC,"Anchorage, AK: Ted Stevens Anchorage International",33,2,1.28,0.0,0.72,0.0,0.0,0,0,83,36,0,47,0,0
2025,3,9E,Endeavor Air Inc.,BQK,"Brunswick, GA: Brunswick Golden Isles",91,26,11.12,1.03,5.43,0.0,8.42,0,1,1497,509,140,208,0,640
2025,4,QX,Horizon Air,BET,"Bethel, AK: Bethel Airport",13,2,0.0,0.0,2.0,0.0,0.0,2,0,50,0,0,50,0,0
2025,3,DL,Delta Air Lines Network,LGA,"New York, NY: LaGuardia",2270,599,182.49,8.53,215.68,0.0,192.31,32,15,42042,14362,955,11282,0,15443
2025,4,PT,Piedmont Airlines,JAN,"Jackson/Vicksburg, MS: Jackson Medgar Wiley Evers International",87,17,6.42,2.38,3.62,0.0,4.58,0,0,1366,550,106,210,0,500
2025,4,OO,SkyWest Airlines Inc.,LAN,"Lansing, MI: Capital Region International",75,10,5.07,3.55,1.38,0.0,0.0,0,0,778,357,244,177,0,0
2025,3,AA,American Airlines Network,TPA,"Tampa, FL: Tampa International",1316,292,78.56,5.59,108.76,0.0,99.08,35,2,21838,5604,675,7865,0,7694
2025,4,PT,Piedmont Airlines,PIT,"Pittsburgh, PA: Pittsburgh International",13,1,0.0,0.0,1.0,0.0,0.0,0,0,25,0,0,25,0,0
2025,3,WN,Southwest Airlines,MKE,"Milwaukee, WI: General Mitchell International",949,190,60.77,2.18,28.86,0.12,98.07,7,0,12585,4183,191,1142,2,7067
2025,3,OO,SkyWest Airlines Inc.,LAR,"Laramie, WY: Laramie Regional",53,9,3.99,1.0,1.27,0.0,2.74,2,0,516,160,46,62,0,248
2025,4,NK,Spirit Airlines,SLC,"Salt Lake City, UT: Salt Lake City International",23,3,0.0,0.0,0.12,0.0,2.88,0,0,176,0,0,17,0,159
2025,4,OH,PSA Airlines Inc.,PIA,"Peoria, IL: General Downing - Peoria International",63,14,2.02,0.0,3.86,0.0,8.11,1,1,2375,183,0,100,0,2092
2025,4,MQ,Envoy Air,IND,"Indianapolis, IN: Indianapolis International",110,15,3.7,0.0,4.38,0.0,6.92,1,0,784,104,0,127,0,553
2025,4,YX,Republic Airline,CMH,"Columbus, OH: John Glenn Columbus International",1132,158,50.62,1.75,58.27,0.56,46.8,7,0,9381,2720,338,2325,24,3974
2025,4,B6,JetBlue Airways,FLL,"Fort Lauderdale, FL: Fort Lauderdale-Hollywood International",1636,266,74.22,2.09,91.72,0.0,97.97,2,4,18784,5988,116,3755,0,8925
2025,4,OO,SkyWest Airlines Inc.,HOB,"Hobbs, NM: Lea County Regional",60,27,11.25,0.91,7.15,0.0,7.69,0,2,3872,714,48,1688,0,1422
2025,4,QX,Horizon Air,MSP,"Minneapolis, MN: Minneapolis-St Paul International",29,8,2.37,0.0,4.67,0.0,0.96,0,0,243,71,0,117,0,55
2025,3,G4,Allegiant Air,MCO,"Orlando, FL: Orlando International",46,6,1.31,0.0,2.58,0.0,2.11,0,2,531,61,0,344,0,126
2025,4,OO,SkyWest Airlines Inc.,DAY,"Dayton, OH: James M Cox/Dayton International",129,24,10.14,1.93,6.19,0.0,5.75,0,0,1616,649,166,573,0,228
2025,4,AA,American Airlines Network,BOS,"Boston, MA: Logan International",1290,315,85.33,6.44,88.98,1.8,132.44,11,0,19555,4793,750,3811,61,10140
2025,3,AA,American Airlines Network,LIH,"Lihue, HI: Lihue Airport",62,3,2.0,0.0,0.0,0.0,1.0,0,0,114,57,0,0,0,57
2025,3,AA,American Airlines Network,BHM,"Birmingham, AL: Birmingham-Shuttlesworth International",89,35,8.7,0.51,6.62,0.0,19.16,3,1,4019,1324,204,220,0,2271
2025,3,OO,SkyWest Airlines Inc.,BHM,"Birmingham, AL: Birmingham-Shuttlesworth International",94,20,14.33,2.0,1.74,0.0,1.93,1,0,1250,983,66,78,0,123
2025,4,ZW,Air Wisconsin Airlines Corp,GRB,"Green Bay, WI: Green Bay Austin Straubel International",3,1,0.0,0.67,0.01,0.0,0.32,0,0,410,0,275,3,0,132
2025,3,B6,JetBlue Airways,DFW,"Dallas/Fort Worth, TX: Dallas/Fort Worth International",31,6,1.84,0.0,3.17,0.0,0.99,0,0,290,73,0,131,0,86
2025,3,9E,Endeavor Air Inc.,CMH,"Columbus, OH: John Glenn Columbus International",60,9,3.99,0.0,1.9,0.0,3.12,0,0,696,436,0,120,0,140
2025,3,YX,Republic Airline,MIA,"Miami, FL: Miami International",139,27,9.12,1.0,7.9,0.0,8.98,1,0,2285,662,115,201,0,1307
2025,3,G7,GoJet Airlines LLC d/b/a United Express,IND,"Indianapolis, IN: Indianapolis International",6,2,0.0,0.0,2.0,0.0,0.0,0,0,50,0,0,50,0,0
2025,3,G4,Allegiant Air,JAX,"Jacksonville, FL: Jacksonville International",78,21,5.97,0.45,4.34,0.0,10.24,0,0,2073,478,28,431,0,1136
2025,4,PT,Piedmont Airlines,MKE,"Milwaukee, WI: General Mitchell International",18,5,2.29,0.91,1.35,0.0,0.44,0,0,205,41,124,32,0,8
2025,4,AA,American Airlines Network,STL,"St. Louis, MO: St Louis Lambert International",527,132,38.19,1.23,32.9,0.35,59.34,8,0,8071,2245,53,1155,29,4589
2025,3,AS,Alaska Airlines Network,SNA,"Santa Ana, CA: John Wayne Airport-Orange County",344,47,15.99,0.96,10.09,0.64,19.33,2,0,2124,696,22,297,14,1095
2025,3,9E,Endeavor Air Inc.,ITH,"Ithaca/Cortland, NY: Ithaca Tompkins International",62,6,0.0,0.0,0.58,0.0,5.42,2,0,397,0,0,46,0,351
2025,4,MQ,Envoy Air,EVV,"Evansville, IN: Evansville Regional",60,14,1.89,0.23,3.7,0.0,8.17,3,0,752,52,7,195,0,498
2025,4,F9,Frontier Airlines,BQN,"Aguadilla, PR: Rafael Hernandez",39,11,5.16,1.72,1.4,0.0,2.72,0,0,572,228,67,47,0,230
2025,4,AS,Alaska Airlines Network,SEA,"Seattle, WA: Seattle/Tacoma International",5840,1119,232.04,21.87,421.2,8.32,435.57,32,4,56280,16292,1068,12563,317,26040
2025,4,AS,Alaska Airlines Network,PSG,"Petersburg, AK: Petersburg James A Johnson",60,3,1.0,0.0,0.0,0.0,2.0,0,0,115,28,0,0,0,87
2025,4,WN,Southwest Airlines,TUS,"Tucson, AZ: Tucson International",414,80,25.25,0.04,11.55,0.0,43.16,0,0,5237,1692,1,407,0,3137
2025,4,F9,Frontier Airlines,TTN,"Trenton, NJ: Trenton Mercer",146,46,19.21,0.96,6.74,0.0,19.09,2,2,3494,1944,50,245,0,1255
2025,3,9E,Endeavor Air Inc.,CLE,"Cleveland, OH: Cleveland-Hopkins International",274,47,14.45,0.95,9.99,0.0,21.61,4,0,4705,1281,717,595,0,2112
2025,3,DL,Delta Air Lines Network,SBA,"Santa Barbara, CA: Santa Barbara Municipal",93,11,3.76,0.0,2.6,0.0,4.64,0,1,1439,588,0,168,0,683
2025,3,AS,Alaska Airlines Network,ORD,"Chicago, IL: Chicago O'Hare International",187,34,9.86,0.0,14.07,0.0,10.07,1,1,1983,599,0,720,0,664
2025,4,AA,American Airlines Network,ANC,"Anchorage, AK: Ted Stevens Anchorage International",30,7,2.85,1.0,0.97,0.1,2.08,0,0,1454,602,164,26,90,572
2025,3,OO,SkyWest Airlines Inc.,SGF,"Springfield, MO: Springfield-Branson National",302,74,32.5,5.51,11.66,0.0,24.32,1,0,5822,2067,605,739,0,2411
2025,4,DL,Delta Air Lines Network,STX,"Christiansted, VI: Henry E. Rohlsen",14,5,0.86,0.0,4.14,0.0,0.0,0,0,156,18,0,138,0,0
2025,3,OO,SkyWest Airlines Inc.,FSD,"Sioux Falls, SD: Joe Foss Field",181,33,18.51,2.32,5.19,0.0,6.98,1,0,2079,866,241,437,0,535
2025,3,QX,Horizon Air,MCI,"Kansas City, MO: Kansas City International",13,1,0.0,0.0,1.0,0.0,0.0,0,0,15,0,0,15,0,0
2025,4,MQ,Envoy Air,PNS,"Pensacola, FL: Pensacola International",166,22,5.78,1.82,10.47,0.0,3.93,7,0,1125,297,160,393,0,275
2025,4,MQ,Envoy Air,RNO,"Reno, NV: Reno/Tahoe International",23,2,0.74,0.0,0.67,0.0,0.59,0,0,84,33,0,12,0,39
2025,4,F9,Frontier Airlines,FAR,"Fargo, ND: Hector International",18,1,0.0,0.43,0.0,0.0,0.57,1,0,44,0,19,0,0,25
2025,4,YX,Republic Airline,ELP,"El Paso, TX: El Paso International",6,2,0.76,0.0,0.47,0.0,0.77,0,0,44,22,0,7,0,15
2025,3,AA,American Airlines Network,JAC,"Jackson, WY: Jackson Hole",91,22,7.58,0.71,6.31,0.0,7.4,0,1,1362,402,20,187,0,753
2025,4,OO,SkyWest Airlines Inc.,JMS,"Jamestown, ND: Jamestown Regional",55,11,5.83,0.0,1.17,0.0,4.0,0,0,772,157,0,133,0,482
2025,4,YX,Republic Airline,SDF,"Louisville, KY: Louisville Muhammad Ali International",528,88,28.29,0.0,29.2,0.86,29.65,6,0,5046,1664,0,1362,18,2002
2025,4,UA,United Air Lines Network,SAV,"Savannah, GA: Savannah/Hilton Head International",152,26,7.33,0.89,9.52,0.0,8.26,2,0,1743,707,35,340,0,661
2025,3,9E,Endeavor Air Inc.,DLH,"Duluth, MN: Duluth International",7,1,1.0,0.0,0.0,0.0,0.0,0,0,91,91,0,0,0,0
2025,3,UA,United Air Lines Network,MAF,"Midland/Odessa, TX: Midland International Air and Space Port",2,2,1.0,0.0,0.0,0.0,1.0,0,0,92,24,0,0,0,68
2025,4,MQ,Envoy Air,DTW,"Detroit, MI: Detroit Metro Wayne County",69,18,7.05,1.46,4.76,0.0,4.74,3,0,765,263,76,211,0,215
2025,3,OO,SkyWest Airlines Inc.,INL,"International Falls, MN: Falls International Einarson Field",54,6,2.0,3.65,0.35,0.0,0.0,1,0,462,66,351,45,0,0
2025,4,YV,Mesa Airlines Inc.,IAD,"Washington, DC: Washington Dulles International",1101,144,40.09,7.53,43.63,0.0,52.76,0,1,10329,2189,1192,2168,0,4780
2025,4,OO,SkyWest Airlines Inc.,LAR,"Laramie, WY: Laramie Regional",51,10,1.48,1.0,2.77,0.0,4.75,2,0,686,92,68,140,0,386
2025,4,MQ,Envoy Air,CMI,"Champaign/Urbana, IL: University of Illinois/Willard",142,20,6.45,2.59,1.69,0.0,9.26,3,1,844,297,135,45,0,367
2025,3,AA,American Airlines Network,DFW,"Dallas/Fort Worth, TX: Dallas/Fort Worth International",14267,3105,702.31,160.03,1046.47,4.67,1191.53,355,72,292399,89820,30690,53388,199,118302
2025,4,AS,Alaska Airlines Network,STL,"St. Louis, MO: St Louis Lambert International",59,6,3.41,0.0,0.07,0.0,2.52,0,0,308,131,0,2,0,175
2025,3,DL,Delta Air Lines Network,CHA,"Chattanooga, TN: Lovell Field",69,9,4.58,0.52,1.18,0.0,2.72,0,0,572,280,23,169,0,100
2025,3,G4,Allegiant Air,GRR,"Grand Rapids, MI: Gerald R. Ford International",295,54,14.41,3.78,17.94,0.0,17.87,0,0,4226,948,238,1670,0,1370
2025,4,9E,Endeavor Air Inc.,GRB,"Green Bay, WI: Green Bay Austin Straubel International",28,5,5.0,0.0,0.0,0.0,0.0,0,0,248,248,0,0,0,0
2025,3,9E,Endeavor Air Inc.,JAN,"Jackson/Vicksburg, MS: Jackson Medgar Wiley Evers International",103,14,3.93,0.0,5.46,0.0,4.61,0,0,905,202,0,285,0,418
2025,4,OO,SkyWest Airlines Inc.,BPT,"Beaumont/Port Arthur, TX: Jack Brooks Regional",60,16,7.99,2.87,2.14,0.0,3.0,2,0,1569,691,659,133,0,86
2025,4,YX,Republic Airline,IND,"Indianapolis, IN: Indianapolis International",1189,191,54.27,6.48,62.9,0.0,67.36,9,0,9548,2469,497,2367,0,4215
2025,3,MQ,Envoy Air,CLT,"Charlotte, NC: Charlotte Douglas International",514,97,13.85,7.95,41.26,0.0,33.94,1,0,5549,1480,432,1276,0,2361
2025,4,F9,Frontier Airlines,EGE,"Eagle, CO: Eagle County Regional",8,4,0.78,0.0,1.32,0.0,1.9,0,0,185,36,0,44,0,105
2025,3,NK,Spirit Airlines,SJC,"San Jose, CA: Norman Y. Mineta San Jose International",104,12,4.17,0.0,6.25,0.0,1.58,0,0,610,270,0,261,0,79
2025,3,OH,PSA Airlines Inc.,HPN,"White Plains, NY: Westchester County",228,70,17.64,3.3,18.93,0.0,30.13,12,6,4993,974,559,860,0,2600
2025,3,MQ,Envoy Air,CMI,"Champaign/Urbana, IL: University of Illinois/Willard",116,21,5.56,4.28,2.94,0.0,8.22,1,0,1101,180,463,103,0,355
2025,3,MQ,Envoy Air,HRL,"Harlingen/San Benito, TX: Valley International",124,20,5.32,2.32,3.12,0.0,9.23,19,0,1217,249,160,164,0,644
2025,4,G4,Allegiant Air,TRI,"Bristol/Johnson City/Kingsport, TN: Tri Cities",16,12,4.79,0.74,2.89,0.0,3.58,0,0,1212,940,58,93,0,121
2025,3,DL,Delta Air Lines Network,PHL,"Philadelphia, PA: Philadelphia International",470,111,52.1,1.0,27.72,0.0,30.18,1,0,6787,2939,277,1170,0,2401
2025,4,UA,United Air Lines Network,FAT,"Fresno, CA: Fresno Yosemite International",31,7,3.08,0.0,0.89,0.0,3.03,0,0,776,490,0,66,0,220
2025,3,YX,Republic Airline,EYW,"Key West, FL: Key West International",128,35,5.2,0.0,25.6,0.0,4.2,1,4,1966,307,0,1485,0,174
2025,3,MQ,Envoy Air,PIA,"Peoria, IL: General Downing - Peoria International",88,22,4.71,0.32,9.89,0.0,7.08,2,0,827,190,20,332,0,285
2025,3,YX,Republic Airline,SBN,"South Bend, IN: South Bend International",29,5,1.81,0.98,0.84,0.0,1.37,1,0,341,104,79,51,0,107
2025,3,9E,Endeavor Air Inc.,BTV,"Burlington, VT: Burlington International",118,21,5.47,0.35,4.47,0.0,10.71,3,0,1802,628,27,219,0,928
2025,3,F9,Frontier Airlines,BQN,"Aguadilla, PR: Rafael Hernandez",35,6,3.04,0.0,1.96,0.0,1.0,1,0,180,111,0,44,0,25
2025,3,WN,Southwest Airlines,HDN,"Hayden, CO: Yampa Valley",93,22,6.6,1.94,10.12,0.0,3.34,0,1,1468,302,310,396,0,460
2025,3,UA,United Air Lines Network,BWI,"Baltimore, MD: Baltimore/Washington International Thurgood Marshall",287,51,18.19,1.45,17.28,0.0,14.08,0,0,3119,1153,37,601,0,1328
2025,4,MQ,Envoy Air,IAH,"Houston, TX: George Bush Intercontinental/Houston",121,18,1.17,0.38,4.71,1.0,10.74,4,0,1004,31,30,225,32,686
2025,4,NK,Spirit Airlines,MIA,"Miami, FL: Miami International",465,84,19.61,2.03,38.79,0.0,23.57,3,3,8344,1784,94,3841,0,2625
2025,3,C5,CommuteAir LLC dba CommuteAir,BUF,"Buffalo, NY: Buffalo Niagara International",77,8,2.88,0.0,3.77,0.0,1.35,2,0,691,228,0,130,0,333
2025,4,AA,American Airlines Network,LBB,"Lubbock, TX: Lubbock Preston Smith International",53,20,6.23,2.09,1.83,0.0,9.85,1,0,1421,446,74,84,0,817
2025,4,F9,Frontier Airlines,CHS,"Charleston, SC: Charleston AFB/International",14,5,1.75,0.0,0.73,0.0,2.52,0,0,487,133,0,53,0,301
2025,4,OO,SkyWest Airlines Inc.,DDC,"Dodge City, KS: Dodge City Regional",51,13,7.26,0.94,0.95,0.0,3.85,1,1,688,329,109,43,0,207
2025,3,OO,SkyWest Airlines Inc.,ILM,"Wilmington, NC: Wilmington International",4,2,2.0,0.0,0.0,0.0,0.0,0,0,44,44,0,0,0,0
2025,4,AS,Alaska Airlines Network,PAE,"Everett, WA: Snohomish County",110,15,0.0,0.0,3.51,0.0,11.49,0,0,615,0,0,108,0,507
2025,3,UA,United Air Lines Network,SFO,"San Francisco, CA: San Francisco International",4608,950,177.12,35.25,546.97,0.0,190.65,10,1,73397,11970,3575,40766,0,17086
2025,3,UA,United Air Lines Network,ECP,"Panama City, FL: Northwest Florida Beaches International",30,14,3.84,0.0,8.93,0.0,1.23,0,0,634,206,0,324,0,104
2025,4,AA,American Airlines Network,PIT,"Pittsburgh, PA: Pittsburgh International",531,129,41.28,6.31,21.97,0.0,59.44,3,2,8509,2410,708,958,0,4433
2025,4,DL,Delta Air Lines Network,COS,"Colorado Springs, CO: City of Colorado Springs Municipal",42,12,5.27,0.0,5.73,0.0,1.0,0,0,748,371,0,250,0,127
2025,4,AA,American Airlines Network,ONT,"Ontario, CA: Ontario International",319,81,23.14,5.12,16.24,0.64,35.87,5,0,4709,995,618,583,21,2492
2025,3,UA,United Air Lines Network,LGA,"New York, NY: LaGuardia",655,179,45.75,5.09,83.96,0.0,44.2,0,7,10368,2731,290,4200,0,3147
2025,4,F9,Frontier Airlines,ELP,"El Paso, TX: El Paso International",51,9,1.34,0.0,2.55,0.0,5.11,0,0,354,54,0,93,0,207
2025,3,OO,SkyWest Airlines Inc.,MFE,"Mission/McAllen/Edinburg, TX: McAllen International",145,32,16.0,9.97,2.41,0.0,3.62,4,0,2503,1261,733,191,0,318
2025,3,DL,Delta Air Lines Network,MEM,"Memphis, TN: Memphis International",431,86,38.65,0.98,20.16,0.0,26.21,0,1,5971,3036,119,898,0,1918
2025,3,UA,United Air Lines Network,TPA,"Tampa, FL: Tampa International",912,167,37.07,6.11,77.19,0.0,46.63,6,0,11894,1945,841,5568,0,3540
2025,3,WN,Southwest Airlines,SLC,"Salt Lake City, UT: Salt Lake City International",1070,190,76.27,1.91,21.83,0.0,89.99,1,0,9613,3489,179,597,0,5348
2025,4,G4,Allegiant Air,STC,"St. Cloud, MN: St. Cloud Regional",18,2,1.83,0.0,0.1,0.0,0.07,0,0,67,61,0,4,0,2
2025,3,PT,Piedmont Airlines,BMI,"Bloomington/Normal, IL: Central Il Regional Airport at Bloomington",15,6,1.64,0.44,1.03,0.0,2.89,0,0,358,87,11,56,0,204
2025,4,UA,United Air Lines Network,JAC,"Jackson, WY: Jackson Hole",62,19,4.03,0.0,1.42,0.0,13.55,0,0,1184,198,0,74,0,912
2025,3,OO,SkyWest Airlines Inc.,JAX,"Jacksonville, FL: Jacksonville International",8,1,0.0,0.0,0.0,0.0,1.0,0,0,19,0,0,0,0,19
2025,4,OH,PSA Airlines Inc.,CHA,"Chattanooga, TN: Lovell Field",112,31,5.99,0.55,9.11,0.0,15.35,3,0,1766,442,42,385,0,897
2025,4,DL,Delta Air Lines Network,CMH,"Columbus, OH: John Glenn Columbus International",269,61,29.2,0.79,16.46,0.0,14.55,1,0,3584,1477,89,834,0,1184
2025,3,DL,Delta Air Lines Network,STX,"Christiansted, VI: Henry E. Rohlsen",26,5,3.39,0.0,1.61,0.0,0.0,0,0,217,182,0,35,0,0
2025,3,AS,Alaska Airlines Network,DAL,"Dallas, TX: Dallas Love Field",23,6,0.89,0.16,1.14,0.0,3.81,1,0,344,25,11,61,0,247
